text,id
Звезде «Стражей Галактики» приписали старые расистские шутки ,4d8581a3dd575aae2d97cd32f6e2c6f3
Франсуа Асселино задержан по обвинению в домогательствах и моральном насилии ,6554c6376b9feef974553df4756f78ec
В Москву придут сильнейшие за 10 лет морозы ,80fae4503405d22ac286855ea0a2e1d1
Музыку кантри-звезды из США запретили из-за расистского слова ,9bb3e1937fc132d90082b6f7e3cdbf96
Оппозиция опасается установления контроля властей над судами ,e8f45d4441a21d2fbf529be9d439b25f
В Киеве националисты попытались штурмовать здание телеканала «НАШ» ,b944b37e0db9c7b79d800084853ed197
Иранского дипломата обвинили в подготовке теракта во Франции ,2f7c95fd00e41007700252df7a38131c
«Роснефть» и bp договорились о сотрудничестве в области углеродного менеджмента и устойчивого развития ,0c31760f246b402983c5a234103101ac
"Спрос на новые автомобили упал на 4,2% ",94635342c967fc3f1793dad6f4d334dd
Оппозиция на Украине объявила о начале процедуры импичмента Зеленского ,39a4da7bbfee28e1258db7bea7fffd40
Белый дом намерен усиливать санкции против России ,a8b3878677c21fff4da84243425a86e5
Почему председательство Словении в Совете ЕС вызывает споры в Европе ,58f67beb54009ad5a883cde3456dd09b
50 лет назад астронавты в третий раз высадились на Луне ,f2e9bcc8e8cf092d4c8f414c23849352
Байден пообещал противостоять «агрессивным» действиям России ,f3ff302f1cdb60ac91158eee3fa75e73
"Россиян предупредили о мошенниках, маскирующихся под ЦБ РФ ",7224fb0cc400c6bd183fbce1d4347f50
В Гарварде и Стэнфорде высоко оценили российскую вакцину от коронавируса ,3459c8ad22ad779fd260bdb6d9401255
Ученые: сперматозоиды сбивают друг друга с курса на пути к яйцеклетке ,a78b5be44104ce2f4658e08e9d8243a7
"Эксперты объяснили, зачем МВД нужен доступ к контактам владельцев смартфонов ",4639f8ec4304194d7580ccf512b1cb6e
Мария Максакова устроила скандал во время съемок на Первом канале ,e57b17e86debebfae54d5f0650b9bd7e
В Испании сообщили о необычных симптомах коронавируса ,acfd328a206eacd793e51cba686c18f6
"Сослуживцы рассказали, каким был экс-адмирал Высоцкий ",f2a4a51cb179eea15833b7916e7d4b5b
Фельдшера из Санкт-Петербурга подозревают в умышленном убийстве пациента ,7b03b47f1bc103058fb0f58269c9d607
На спутнике Сатурна Рее обнаружили следы ракетного топлива ,44814915e8d896cc7de6bba80f6c55bf
Скончался соучредитель и глава Bethesda Softworks Роберт Альтман ,8637a49de0569bd2a097a9a2e1208c5e
Раскрыты характеристики и примерная стоимость VR-гарнитуры Apple ,227a4d082bd7a58f097086648bdcd9c2
В Москве прошли переговоры верховного представителя ЕС Жозепа Борреля и Сергея Лаврова ,d3bcf33778fb4496dbc0f90a7a28fe74
В антимонопольный закон США внесут поправки из-за опасения за стриминговые сервисы ,400ded137480677bb11ddcbaeae5c457
"Эксперты сходятся в том, что предложения Алексея Нечаева требуют общественной дискуссии ",84b3b6165095a284e4bd68ebef667acf
Юнионисты Северной Ирландии призывают пересмотреть или отменить «североирландский протокол» ,56fe1b15dfa459b524cd997eb7141754
Песков назвал агрессивной риторикой требование Байдена освободить Навального ,471594af7b01d8a11d5672c42207bdd3
40 лет назад командование Тихоокеанским флотом погибло в авиакатастрофе ,c18773814a702c4bed17b633790aa10c
Пентагон планирует ввести в строй перехватчики дронов в 2022 году ,ec11c09bd7228d35082d709ef91e3c52
Двое сотрудников Росгвардии Дагестана задержаны по подозрению в убийстве ,c0c8015756b269cddb90c6adf863b61e
Минск направил Варшаве требование выдать основателей Telegram-канала Nexta ,205c096759644cd0afe2657230f49cd5
МИД Украины готовится к «ответу России» на запрет трех телеканалов ,505459fa748880fab38a24e8f49070d9
Россия ответила премьеру Литвы на критику российской вакцины «Спутник V» ,1b1e683da8f2e7ca00043095f791dbb6
Украинский посол обвинил президента ФРГ Штайнмайера в поддержке России ,7417cf8f182edac228fdf13bb01e7d26
Эксперты ВОЗ нашли «улики» в Ухане во время расследования по COVID-19 ,19075bd90aab6668c04666a8f1097878
"Песков предположил, что Россия вернется к нормальной жизни в августе ",94c728e703e9e07909c354c8e45db0a3
Стоимость электроэнергии в России выросла до максимального значения ,cbc40b7aa867b0362bb1b6dba80c28dc
Военные предложили гарантированную защиту от НАТО ,457e118e6ff7937ba2dec89cbdddf078
Нарциссизм оказался полезен для продвижения по службе ,7c91223c8e5a4114fc4c6c808d60b23b
Синоптики предупредили о новой погодной аномалии ,a8b844990478666f7a63ebf6b852623a
"На Аляске найдены венецианские бусы, попавшие туда до Колумба ",53254c6724a15fb6bf5a0c23ecd18f01
В конгрессе США признали негативное влияние санкций на положение доллара ,58ddaa00eb2e255b0d6b575564ffda97
Цена нефти Brent поднялась выше $60 за баррель ,98c79362fd7e4a7f97f0b213b52f38a8
Опрос: 56% американцев одобрили бы запрет Трампу занимать госпосты ,dd0cabbb3acca27c38a01534914dc31f
"Биткоин установил новый рекорд после покупки Tesla криптовалюты на $1,5 млрд ",2d73fef0a26015fa70a8fd90ae291ef6
"Блинкен заявил, что США возобновят работу с Советом ООН по правам человека ",c45414fdaa9ac22a82172d88a2cdb7c6
В Мьянме начались протесты против власти военных ,1e632f99a8cf8010084f43ea57742ed6
Жену московского бизнесмена арестовали по подозрению в убийстве соперницы ,1f09691de19fc0b8b94472b08bcb14c5
"Захарова ответила на слова Зеленского о кроликах, украинцах и «Спутнике V» ",318bceff1a646efdd905d66d83286701
Новый фильм о Бритни Спирс поднял вопрос об опекунстве против ее воли ,b61d1bc94db1098bcd196583b327f90a
Гражданку Австралии арестовали в Китае по подозрению в шпионаже ,424236b45e69691c623c3b13a1f7ffeb
МИД признал необоснованной высылку дипломатов РФ из трех стран ЕС ,86cce016bcd5842fd43c391818b9ba42
В Японии рассказали о «мощном ударе Путина» по планам Токио ,74786c9539fa17ca08e2cf2c50e84b5e
"В Киеве журналисты «112 Украина», NewsOne и ZIK провели акцию протеста ",9f196ebd0d3fc8f77e7ed8c8d027995f
Кравчук призвал отвечать «выстрелом на выстрел» в Донбассе ,235c022deb0a97f558a94dd5a5f7292a
Spectator объяснил интерес Германии к российской вакцине ,73a615218389363af071328a57f29117
30 лет назад литовцы проголосовали за независимость от СССР ,e75511edeab9f296d4bee9efd4f7ac6a
Псаки объяснила безотлагательный звонок Байдена Путину ,4e7ad04af99ab17b4404e0319932358c
Ученые связали ночное освещение с раком щитовидки ,314e0ef1d276aa073075a4cf61ec28b2
Шойгу: гиперзвуковое оружие станет основой сил неядерного сдерживания в РФ ,73257fa7956777509f3b2cf646a1d714
Зачем вокруг Шарм-эль-Шейха возвели 36-километровый забор ,bac7fbf8e35768e2405f919f1606da29
CNN: США начнут миссии ВВС в Норвегии с участием бомбардировщиков B-1B ,83841393250bbf6be2e8d9474d280c54
Американский биолог рассказала о сдерживающей COVID-19 погоде ,3213ffa6be96e9a383c7385e1e28bb6d
Обвиняемого в убийстве рэпера YFN Lucci отпустили под залог ,c4a99ea7f252615f64fba7ecdc03c9a9
Ученые: пародонтит повышает смертность при COVID-19 ,766a7066e298583b6a01b503e9ceb9e2
В Сенате начинается процесс по импичменту Трампа ,24a40e4c036a07d5e7001c9ed1991c92
Разработчики обвинили Apple в пособничестве мошенникам ,8273f4dec4d2f2b040e0451f30f26b17
Бумагам «Роснефти» присвоен рейтинг «лучше рынка» ,318bafaf66fd46f4f607d70e9d37dda3
Вильфанд призвал жителей европейской части России не ждать быстрой весны ,2293a65916d3bdc62e46fc4fe20155cd
Эксперты оценили перспективы курса биткоина после вложений Илона Маска ,5df65f7de76a5b06d5b4f44e6a7fc8dd
Боррель собирается предложить новые антироссийские санкции после визита в РФ ,5e3ed6a760b69d7cb01e9d6c105ead35
Депкультуры назначил Алексея Аграновича новым худруком «Гоголь-центра» ,5cb01b963447e48622486333a613fb47
Правительство проработает вопрос внедрения хаусботов в России ,55a83628d0108dcd0acd8a8512bdfc8a
В Латвии остановили вещание еще 16 российских телеканалов ,bfca381d19090aa38cee6b98c5cd2bd6
Reuters: КНДР усовершенствовала свое ядерное оружие с помощью хакеров ,8fd6bce3e1c26979b83fd84326e25cbf
Следствие проверит слова Ефремова о подкупе Пашаевым свидетелей ,ecbb5e035a88e6c6e7ff2220bed03d71
В Думе объяснили слова Кулебы о «русском мире» желанием ходить на гей-парады ,eb5fcfa9a01094228d3aba7d1b208ffb
Столтенберг посоветовал Украине продолжать реформы на пути в НАТО ,08f71275611117baf9d2a933c02f8df2
На Кубе частному бизнесу открыли доступ в большинство сфер экономики ,34ed002806b28b6c5b2d28aacd99f38b
Сенат США признал конституционным импичмент Трампа ,3617ae4663bf699177e238fbecadec33
В МИД заявили о возможном закрытии консульства США во Владивостоке ,a2dbc2f3bb4c42210051f78d9c1c2ff4
Два российских фильма включили в шорт-лист «Оскара-2021» ,bfa118e949298f31a8d0ce479348d96c
Politico: Байден может получить доступ к разговорам Трампа и Путина ,1a2be9e9ab9d78ad5d8bb96f3a17dbf9
Адвокат из США включил «кошачий» фильтр в Zoom во время заседания суда ,877d81900fedea2ff74a96fa1ac5f081
В популярном приложении для Android обнаружен опасный вирус ,edb28a4f4535cf253044e3c59851f20f
DW: Германия готова заплатить США за снятие санкций с «Северного потока — 2» ,f0810d67a73d34cad78afddecc45b5ea
Ученые: деменция вдвое повышает риск пострадать от COVID-19 ,5ed9b37bcf239bbbfa756ef5aef89fe0
На главу Riot Games подали в суд за сексуальные домогательства ,e387556513d22da1677bbf0ae4f4bd40
Московская программа раздельного сбора мусора: итоги 2020 года ,e34ccec01ed74f81e061a75e5c3eb668
Турция может пойти на уступки по вопросу С-400 ,0444e1e7177699d614e1891bb2681bb1
Приложение для контроля здоровья помогло раскрыть преступление ,368c6f2bae73aec763f7ca480a4faae4
Студия Marvel рассматривала только темнокожих сценаристов для перезагрузки «Блэйда» ,bd7bb697012dae0abbe5fe12e318db6b
Китайский аппарат с ровером на борту достиг Марса ,ea140a6bdbd8b49ed573779c58e83411
Глава минобороны ФРГ признала низкую боеспособность немецкой армии ,298123206772030bf79494e947b58168
Возбуждено уголовное дело после смерти пациентов Одинцовской больницы ,446284b2bd1a22ebf27ff47883be8f6e
"Студию Blue Sky, придумавшую «Ледниковый период», ликвидируют решением Disney ",d9466aa1781cac282fefbb3b89389444
Ученые рассказали о пользе кофе для сердца ,df75b2b4bcbb79c00fea6be9b6499412
В Думе оценили предложение Киева вести воздушные операции НАТО над Крымом ,b492fa993d0a53cc0e47e5b59dacae13
В российских регионах курьеры зарабатывают около 110 тыс. рублей ,127f1c770453f497492c2c96d0a99fdc
Банкротства физических лиц в России значительно выросли в январе ,5c8dacdc36599d935e86388b2ba7bf4a
Попова: масочный режим пока не отменен ,c454a4fada2f15fdc2ff8e41d27e383d
Экс-подполковник МВД получил три года колонии за обман «вора в законе» ,dc1270b3672c9aa7f290e8f0252c6550
Как высокий спрос на кислородные баллоны активизировал преступников ,792f380c0d61247d644b0f4b40c87a1c
Глава МИД ФРГ назвал последствия отказа от «Северного потока — 2» ,46371f8e3b01968416ea98a5a7d8292b
Счетная палата: ФССП не выполнила программу цифровизации ,9238f00ad2db673bd6d1d8f6aa4bf84d
Эксперты ВОЗ допускают появление COVID-19 ранее декабря 2019 года ,f6984d3d3c335cd37994568af99dc837
35 лет назад СССР обменял диссидента Щаранского на арестованных разведчиков ,0ca55a8ab093325655e8c19453dd4dbe
«Ъ»: российские ретейлеры столкнулись с нехваткой бананов ,1d2a933f59715d30250d423a8d7e5edd
Посольство России оценило американо-турецкие военные учения в Черном море ,f40c870e40c1044f0f9f717855c7f271
Ученые назвали характерные черты «суперраспространителей» COVID-19 ,4782b04976cb1c1aa7621500468a1e5d
Глава Ставрополья назвал выдумкой историю с подменой тел младенцев ,f439867b85b6e82c403ad83b68ac0eba
Украденный исходный код Cyberpunk 2077 и «Ведьмака 3» выставили на аукцион ,6a9802ac42fec94ef4bb505d6a0f2e5f
Подозреваемому в жестоком убийстве воронежской учительницы предъявили обвинение ,e8557251f9a6925e9ff202e90eb8aecb
Facebook может стать конкурентом Clubhouse ,f136556b9191fefca2ae3b26b84d6b5b
Джину Карано уволили из «Звездных войн» за сравнение республиканцев с евреями ,2db9165c5566d4d4dd3ff14a276f72f5
Ученые обнаружили музыкальный инструмент возрастом 17 тыс. лет ,668338c711f0d1499d9ededb348fdada
Кого снимет Балагов в сериале «The Last of Us» ,766cd53ee2b7a56775088ba94ea63508
"Вдова Михаила Круга рассказала, как общалась с заказчиком после убийства ",32910f152bb75f280b25ed5bd2efb6f1
В Кремле оценили ход массовой вакцинации от COVID-19 в России ,bf1ec96b687122391871520ed503df44
Диетологи рассказали о правилах питания после коронавирусной инфекции ,ee7515b1558222871d1882ae1b3b2c5b
"Депутаты хотят расширить перечень имущества, которое нельзя изъять у должника ",7480a69e7a4e4099cb48cd5985cf7716
Почему противники Трампа решили создать новую партию ,cbfcae66bd91294ebefa143e81ec8621
Эксперты: на заседании в пятницу ЦБ зафиксирует текущую ключевую ставку ,c2468022a142f734b120fd8090701aa5
Москва обвинила Осло в наращивании военной мощи у российских границ ,d13ce0edc102b19182acdaf19e938654
Обнародованы детали секретной экспедиции нацистов в Антарктиду ,127ceb3fbde986c53ca2cbb5266b8074
"На Кипре поймали сбежавшего из тюрьмы маньяка, который работал следователем в РФ ",cb317756c4c60835e0c5ea8f3ee25521
Депутаты предложили легализовать в России машины из Армении ,0ac8a3ecf63ba2bf812c9c57e05afb58
Раскрыты подробности драки с участием актера Епифанцева ,e1175f313def25eb344115480d4d7126
Небензя обвинил Киев в отказе от выполнения Минских соглашений ,55ec3daf64402213a59efbb8690d5b5d
МИД РФ: Москва отвергает концепцию «ограниченной» ядерной войны ,9d38c799d557979e89cb7e319a524afc
Суд признал незаконным переименование Московского проспекта в Киеве в честь Бандеры ,ce643299dfebb83ebf63263537baf94d
60 лет назад был произведен запуск станции «Венера-1» к планете Венера ,1203fb43433555f05dfb34f8e111479f
Пациенты больницы Новоалтайска сообщили об издевательствах со стороны медиков ,9f588bee3cfefab7c1c8d74a59c7e734
В Госдуме ответили на слова американского дипломата о Крыме ,5102f88a84709122c25b9bc51e2e7dc1
Семи российским музыкантам и молодым актерам запретили въезд на Украину ,d2e3370d3bdc7d3581bf105a6ba52a4a
СК начал проверку после взрыва в супермаркете во Владикавказе ,5b1478983af980a974829bb32be46aef
Мишустин назначил Андрея Кигима главой ПФР ,5144782b82728b0409bf39884732d5be
ФСБ сообщила о задержании двух участников банды Басаева-Хаттаба ,8798d694aabf9245fe068f1a91e01cb5
Илон Маск обсудил с Джо Роганом «летающую» Tesla ,4a3576cf2230d63931cc0120fc1da489
"Епифанцев признался, что ему стало мерзко после избиения обидчиков экс-жены ",1a67e890218742213d3250f8dec8e7f8
Врач призвал не снимать маски из-за предстоящих вспышек коронавируса ,29ac1a16b1a067310075ad9ecbc6018a
"Привлеченные средства Москва потратит на финансирование важнейших проектов, которое нельзя останавливать ",6070421f0da6f8d233f1ee593a9cbdae
Ученые оценили эффективность собак в выявлении зараженных COVID-19 ,94dbe97e03c0e770995d8c79c18ad562
Минобороны проведет запуск «Посейдона» с субмарины «Белгород» ,765c445cc194a1832d98fe1154e3c391
Грудинин попытался переложить свой миллиардный долг на пенсионеров и даже покойного ,d75815480d648009090a5cb0c7b94b16
Жительницу Новой Москвы подозревают в покушении на убийство трех детей ,26f1dc60fdabf647677c5f98ccd68d22
Легенда джаза Чик Кориа умер от редкой формы рака ,35df1bf7610955d801261fed8925325f
В Брюсселе приняли к сведению слова Лаврова и разъяснение Кремля ,8cac6d79f5857c17bc34e3f23a5b243b
"Насколько широка практика, в которой Kia и Hyundai обвинили тольяттинских судей ",8f36f847328d8f9a21249a758aab0817
Министры обороны США и Польши обсудили защиту от «агрессии с Востока» ,f8a911f373a2a2c7e6d9099ed0b55720
ЦБ сохранил ключевую ставку и больше не будет ее понижать ,a93db4aca51eeb3f680948f69a3f538c
Производители российской спецтехники предупредили о росте цен ,6946326beab96cd884b2666fd7bb8ae0
Шесть лет спустя: почему Минские соглашения до сих пор не реализованы ,1edaaf3e60e653f48aed072ef28ef981
Эксперты рассказали об итогах Всебелорусского народного собрания ,d637e07bbde78a24db4dcdf56a667dfa
Джастин Тимберлейк принес извинения после фильма «Подставить Бритни Спирс» ,4c377545918a297d2b46975efa0a9c83
ВОЗ зафиксировала случаи повторного заражения новыми штаммами коронавируса ,d21273d240ca9cfa1e4eb5dc1a2e7bb4
Россия расширила список попавших под действие санкций украинских компаний ,0edc71f36642f724c9c9437ec7806c86
Врачи рассказали о симптомах нового постковидного синдрома ,8fcd8e7f512d14125e859b080f615356
Глава офиса Зеленского заявил о невыполнимости Минских соглашений ,1cf0ed4636220b7a20a910d8db3206ad
В Крыму выдвинули встречные условия к США ,e4a2f2e981ac0dd90d31334e43ad2bfe
Мясников заявил о приближении новой смертельной пандемии ,7612c146a1d02ee07ec4bbf72185732b
"Вильфанд рассказал, когда в Москве кончится снегопад ",987275dec6763ab3cbc92e568b78d1c4
Врачи предупредили о вреде витамина С и цинка при COVID-19 ,a37ca5a1176585fa2336f1d9d136cde8
Количество обманов в сделках на фрилансе выросло в полтора раза ,495977709665d78c905d27a541741f05
Экс-генерал СБУ предрек Украине потерю Донбасса за два месяца ,c1259005d837dfe2c37e869811886b07
В СМИ рассказали о «потенциально турецких территориях» ,96c39dc1d7b586aa66f8dd53a2a19938
65 лет назад начал работу XX съезд Коммунистической партии СССР ,4b3932a12dc2b9f4ddb3674ffc784d2e
Сенат США оправдал Трампа по делу об импичменте ,bfcf0fe89500e4cd525583591927d75c
Шведский депутат требует остановить строительство «Северного потока — 2» ,1ee3d7d462b9d1edf3887fb4001ba3e0
Испытания системы предупреждения о ракетном нападении в РФ завершены ,d739cfb59a5201dd0d94e645dbe35995
Эксперт объяснила причины вымирания Украины и других постсоветских стран ,582e5491b2703003ebc63e231d3ee886
Госдума планирует ужесточить законодательство о пестицидах и химикатах ,6112f3b5b1a330dee8a1f677f3047c1a
Солдаты ВСУ подорвались на неизвестном взрывном устройстве в Донбассе ,b4e937342144d9a7ea1b688febb11752
Новак рассказал о реализации «Северного потока — 2» ,cc990ee33bc5b100647af59ce25c06fe
В ВОЗ определили наиболее вероятную версию возникновения коронавируса ,52d165879ea89eeee6fc437aeebbe6af
85 лет назад Гитлер приказал начать выпуск автомобиля «Жук» ,e0a52b0881a2a7d962d6edd536d61ef7
"Нефть марки Brent подорожала до $63,62 за баррель ",c5f8c1f5d5e7babbcfb2ab5b080a5c70
В Токио заявили о намерении вести «упорные» переговоры по Курилам ,981ea519f42e821d3130ad54d57a2f65
Билл Гейтс: изменения климата намного опаснее пандемии ,d4038030dc53bf8839acf21d839448a1
Макей заявил о поддержке Белоруссии другими странами ,7cb2dba64824b3b6364bf79bcee5d871
Федеральные торговые сети наращивают работу с локальными брендами ,57628096d446e9fba9fbd5f69e985e3f
"Ученые выяснили, почему людям больше нравится музыка из их юности ",632fdfa8036dbdceb468cf5423398fad
Холодный фронт «Зверь с Востока — 2» опустошил хранилища газа в Европе ,71b0d838b3e44e2a383ab5a916e92173
Microsoft удалила 12-летнюю уязвимость в антивирусе Defender ,e63fa359521118072e53d3e6aa373c40
Пивоварню времен фараона Нармера раскопали в Египте ,0ebbae743b5cce358ec7443024953854
Эксперты предупредили об утечке данных пользователей Clubhouse ,30ee9bce180f45a878d90427955c5e94
При покушении на командира батальона милиции ДНР ранена его дочь ,b3420f37ad477cf0363b0aa2beea4405
"В бурятской школе рассказали об учительнице, порвавшей ученику ухо ",1a272be93ec055182aea83ba7c983c81
Рэпер CyHi the Prynce показал автомобиль после обстрела неизвестными ,60885070fc180f12f594af6f316a317a
Сторонники независимости Каталонии получают большинство мест в парламенте региона ,6fe7ee215e60e323408eb1b669b3d4f3
Западные и отечественные банки оценили рекордную отчетность «Роснефти» ,698b0e9fead6658b67e61dd823793e8c
В США едва не освободили осужденных за сексуальное насилие над детьми ,8b2bf25c6d67763bf6254d28befb1b8e
"Москвич рассказал, кто виноват в разрушении шара под Дубной ",ea9fd67191d44aa8ccbc245df5d6f964
Лавров назвал Европу инициатором разрыва отношений с Россией ,4cad3292843e4274a9bb2cab4a4c0790
МВФ отказал Киеву в поддержке ,86caec33f87b0a48d58c08cfa4d0e073
Сечин рассказал президенту о работе «Роснефти» в период пандемии ,2109c7ebbcf2b435fd0cce761b199f13
Правительство подготовило новые меры по поддержке бизнеса ,f13294d142b4e442ef1b86bd91139f8a
Nissan отказался от производства беспилотного автомобиля для Apple ,1b16fc86771f474069f77da483ac361f
Россия ввела квоты и пошлины на экспорт зерна ,ec0eb2c4b8cc255d0a17e40087baa0fe
Лидер «Самоопределения» Альбин Курти может стать премьером Косово ,2ac4aa9bf4eb65421118b35fdbc21c0c
В Австрии рассказали о «шоке» Европы из-за вакцины «Спутник V» ,0c85a5199e9eb58227909d2d89d0458e
МВД расширило требования к безопасности автомобиля при техосмотре ,5ab4186b165f96f44f7409cd68540f53
В России могут вырасти цены на колбасу и сосиски ,f94832302c3521f55a3e66dca71c5eb5
В Британии объявили о распространении еще одного штамма коронавируса ,4734ba617db3f911a5d5c363011d0091
В Крыму и Татарстане раскрыли группу спонсоров боевиков ,37bb41663c32ac22ae4782d2d6010b3b
Ученые: самоизоляция привела к галлюцинациям у слепых ,19c3f0339be6f8222e5bb5600379a64e
Агентство по кибербезопасности Франции сообщило об атаке российских хакеров ,ba8dc2dfebbc4826857f72db8b68a4b2
Эксперты бьют тревогу из-за видео с воском в TikTok ,39c9aafc2d13a370a9e831d988bbcd2c
НАТО хочет увеличить финансирование своих действий рядом с территорией РФ ,557d52a249d560ff81443325f1c7d90e
Ученые усомнились в наличии Девятой планеты в Солнечной системе ,0fda1a8e343206c153ec2c9c79a9c8f5
В Android 12 появится ряд новых функций ,1e6e864ba1447416d077fe392d3bc806
Александр Кынев о грядущих выборах в Госдуму ,da940fa1e1fad603eac947fdb6be5feb
На Украине проходят экономические дискуссии в рамках 30-недельного форума ,1211c6bf2dc44fac23cf623acf758437
Верховный суд предложил гуманизировать уголовное законодательство ,a208c6e752ca5fa35442a56572ec73f5
Iced Earth покинули музыканты после ареста фронтмена за штурм Капитолия ,fef25c149cb2c09e2567d9b6d6b01e07
Граждане Бразилии смогут купить сразу несколько единиц огнестрельного оружия ,31334ff484c54ac84657f41850f17d5b
Как Трамп собирается вернуть власть после провала импичмента ,78ec75e462600bb29eb5a77ab52e2936
СБУ обвинила Шария в госизмене за интервью российскому телеканалу ,28f003496d54fc1bc8e599d8f533cae5
Глава МГД предложил спросить мнение москвичей о возвращении памятника Дзержинскому ,a63862acd7e104b20723d97b2ce4a0af
ЦБ выступил против длительной блокировки счетов для борьбы с мошенничеством ,8a14b3c4e7057ffe1b6663a9a086c36c
"В США требуют вернуть деньги, выделенные на расследование фальсификаций на выборах ",d05f637cbb6f68a1c4cb93f9b7a93e4d
В Пентагоне заявили об угрозе НАТО и США со стороны России ,1a88c033a1948df50236fa9264739c58
25 лет назад Каспаров победил компьютер Deep Blue ,18771cfaa2869e25a170aabe58649e38
СМИ: производители яиц и мяса птицы просят увеличить закупочные цены на 10% ,da3a62eed125fbe7a6b2cbb41fee2a0f
Возбуждено дело после крупного ДТП с автобусом и лесовозом под Иркутском ,7c3a4ffc21aa6cc1c73a208b722d7829
Врачи обнаружили еще одно осложнение после COVID-19 ,393a7832d439e97ae4bf9bb13c1be47d
"В четырех регионах России задержаны 19 исламистов, готовивших теракты ",58683187b4d66a178fab997f07045457
Киберпреступников из Северной Кореи уличили в хакерской атаке на Pfizer ,a7e953dd5fbc5357c4109ab75213bcb9
Знакомый Прилучного рассказал о многомиллионных долгах актера ,27947258fefedc6803b4cdfae9ef7c0e
Путин объяснил действия противников «Северного потока — 2» ,f33d8d0181a4e4885e8496efc14cdfc0
"Жители Сахалина рассказали, как справляются с «ледниковым периодом» ",b8040b9e8ab7f3ef716f98eab39a7706
Более 30 человек пострадали во время протестов в Испании ,87efb7f8f1b9d67f40e794d1650f218f
Глава фонда капремонта рассказал о будущем московских домов ,fa43c5b935ba79e6460949353c42c45e
Уволенный из «Чудаков» Бэм Марджера разрыдался и обвинил Paramount в краже идей ,d12228c6d84ef408b71d61bb9b725417
"В марте на Netflix стартует аниме, посвященное Dota 2 ",d8dd9363afbceedc58d6aba33d2a2486
В Госдуме хотят ограничить выдачу льготных ипотечных займов ,078c6e08ab76f8098bc194c5e9753806
В Калифорнии выявили гибридный штамм коронавируса ,0bfa08396ba8636cd7c0322dad9c7095
Белый дом обвинил россиян в кибератаке на Минфин и Госдеп ,83adc7a96a6a9281ec68d9ac5d9a606a
Счетная палата заявила о невыполнении целей проекта по поддержке вузов «5-100» ,69f49e5989ba7fd3c67e05e0b6787035
Генсек НАТО предложил обновить стратегию альянса для сдерживания России ,dc249cd7be634a85d5bcf0497a1e6191
Украина начнет вакцинацию от COVID-19 препаратом AstraZeneca ,050d90bc8c859e1541d1158b7a05820f
В России назвали планы Киева оставить Крым без воды «просто смешными» ,93e801fdb9ef92643e8aa5e8e27a6d5e
Как религиозные традиции влияют на эпидситуацию по всему миру ,75943fd9a8210a5571049c6916e32257
100 лет назад повстанцы свергли в Армении советскую власть ,217377a0bf8ab1d5a46ffebca2865932
Член Общественной палаты предложил ввести День здорового образа жизни ,9dd44b478f90af4d2f898ecc546a001c
«Нафтогаз» назвал возведение СП-2 вопросом «жизни или смерти» для Украины ,8bc48cfab83ba32efd6b4572c7a18a2c
Глава Пентагона назвал Россию среди главных угроз для существования НАТО ,231ae05b59d14ccb8eeec913286aa461
Врачи предупредили о новых опасных осложнениях при коронавирусе ,028285e31cc833c6015259c21d113eb7
Названа предварительная причина смерти артиста Андрея Мягкова ,310bd3835a8c03c3ff2d8bc725b7dd32
Гейтс объяснил свое нежелание участвовать в космической гонке ,b10eb6dd2892db4a3e1a78579f2dd67a
Россию вновь накроют аномальные морозы и снегопады ,bdc5e6bade7ad1d0369017bcac19fd71
СМИ: Mobile World Congress-2021 может стать «суперраспространителем» COVID-19 ,cd7f6b8ce4c1ea32aa9a8c586efc7738
"Египетские ученые узнали, как гиксосы убивали фараона Секененру ",dfb8f80f1b8876fe679b877424d2e206
Facebook удалил все публикации австралийских СМИ из-за нового закона ,82a29a690afc5bf864239ff556ef55a7
В США рассказали о секретной пушке советского «Алмаза-2» ,f332ba529740768f2629e82949ea8534
Трамп впервые после ухода из Белого дома дал интервью ,b6b31b5a333dd60a7466952032dd185b
Деми Ловато рассказала о последствиях передозировки в 2018 году ,3f6ee46656cfb1423e425596e48104f8
"Медики рассказали, когда понадобится третья доза вакцины от коронавируса ",72456238283517233a397006437f8b72
«Грузинская мечта» выдвинет на пост премьера министра обороны Ираклия Гарибашвили ,50447d61c329a4729451ae25cc9e8080
В Верховную раду внесли предложение о запрете жалоб омбудсмену на власть ,f70d5b6d33ed3cd9bd2eee78f66a3974
Планы Ford поставили под угрозу производство Sollers в Елабуге ,eab7d6586d1ac267376b9374a85e47ab
Певица FKA Twigs дала первое интервью после подачи судебного иска на ЛаБафа ,d9cccbca88af257e3f3084ceb4099d1a
Пушков призвал МИД Эстонии назвать условия ратификации пограндоговора ,8515fa55d250667637ddcf70f30ad3ed
Эксперты поддержали идею ввести продуктовые сертификаты ,d3d73fc9d69067adc1c00230a26bbc10
СБУ обвинила замглавы Минобороны РФ в участии в войне против Украины ,8f5d8828b29907d4dc7e01686a594ebe
Минфин доработает проект накопительной пенсионной системы ,94e20f8efb8b302439200e0c30fed600
Washington Post: дипломаты США попросили привить их «Спутником V» ,4de6d46aa2fe0a75c59e19d98f143c02
Попова напомнила о большом риске заразиться коронавирусом ,d922cf6a9a97b10fb14b35fb5204bf32
Марсоход Perseverance прислал на Землю первые снимки с места посадки ,3800acfbaff3244eb92e880fb2e02be0
